activity,ATS5m,AATS1v,AATS7v,AATS8v,AATS6e,AATS1p,AATS8p,AATS1i,ATSC4m,ATSC8v,ATSC1e,AATSC4m,AATSC8v,AATSC0p,AATSC6i,MATS4m,MATS8v,MATS6i,MATS4s,GATS6c,GATS3e,GATS4e,GATS1i,GATS4s,GATS5s,VE1_Dzs,VE2_Dzs,VE3_Dzs,BCUTp.1l,BCUTp.1h,nBondsT,SpMax1_Bhm,SpMax2_Bhm,SpMax4_Bhm,SpMin1_Bhm,SpMin2_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMax4_Bhv,SpMin1_Bhv,SpMin2_Bhv,SpMin4_Bhv,SpMax1_Bhe,SpMax2_Bhe,SpMax4_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMax4_Bhp,SpMin1_Bhp,SpMin2_Bhp,SpMin4_Bhp,SpMax2_Bhi,SpMax4_Bhi,SpMin1_Bhi,SpMin2_Bhi,SpMin7_Bhi,SpMin2_Bhs,SpMin4_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP1,C3SP2,SCH.4,SCH.5,SCH.6,SCH.7,VCH.4,VCH.5,VCH.6,VCH.7,VC.5,SPC.6,VPC.4,VPC.6,ASP.1,ASP.6,ASP.7,VE3_Dt,ntsC,naasC,ntN,StsC,SdssC,StN,SdO,minHBa,minsssCH,mintsC,mindssC,mintN,minsF,maxHBa,maxtsC,maxtN,maxsF,gmax,MAXDP,MAXDP2,SIC2,CIC2,BIC2,BIC4,ZMIC1,ZMIC2,ZMIC3,MLogP,MDEC.22,MDEO.11,MDEN.12,MDEN.13,MDEN.22,TopoPSA,MWC7,MWC8,MWC9,MWC10,SRW5,SRW7,SRW8,SRW10,TSRW,WTPT.4,MACCSFP41
Inhibitor,0.253439429,0.141195979,0.488537981,0.552995168,0.152483871,0.108154643,0.525623205,0.517345716,0.469595174,0.489468834,0.648923169,0.646788666,0.347209176,0.053218914,0.513793289,0.329956767,0.362699025,0.444386632,0.370546305,0.313045785,0.467907209,0.316837553,0.684239904,0.51144063,0.544123255,0.289790904,0.239630526,0.966997319,0.300125034,0.299366365,0.5,0.057326845,0.123863558,0.180061877,0.78765105,0.988174813,0.878172113,0.674581519,0.853393196,0.877518642,0.698032981,0.965502934,0.883237114,0.641284848,0.852025197,0.903420231,0.702439571,0.96154474,0.816607949,0.604416443,0.435104319,0.759225568,0.685955716,0.831012611,0.707545036,0.953842576,0.889966429,0.856966872,0.922600257,0.711133303,0.94990651,0.727412519,0.935863411,0.839826297,0.696494208,0.83806075,0.5,0.857142857,0.341683442,0.207662103,0.381546977,0.390099533,0.378698645,0.064073527,0.306049011,0.428688781,0.19331758,0.343018248,0.310556816,0.274755353,0.350410427,0.416600272,0.368911636,0.963907212,0.5,0.666666667,0.5,0.500883277,0.517339379,0.485656132,0.207585626,0.345541681,0.911491735,0.952191031,0.618934149,0.946991638,0,0.857538463,0.952191031,0.936813985,0,0.782253991,0.752385456,0.785681404,0.602410328,0.484771884,0.655932082,0.590759656,0.272099847,0.116878649,0.113714087,0.724137931,0.583384395,0,0.153177474,0.30429031,0.488390991,0.288557406,0.665793099,0.643979004,0.62634218,0.608996944,0.819849323,0.84845622,0.690090842,0.689535427,0.699176491,0.137495679,1
Inhibitor,0.287233032,0.141990694,0.493468742,0.544307786,0.183630344,0.102518381,0.508915823,0.545317521,0.429998445,0.549982969,0.631314129,0.634252364,0.419638569,0.057327202,0.461178389,0.296784566,0.432424349,0.396470571,0.308993411,0.302981818,0.745232868,0.480958561,0.618462006,0.631381277,0.420556761,0.256916163,0.200962554,0.962300259,0.299784225,0.321913255,0.5,0.05553879,0.130808957,0.180120192,0.886297685,0.989605271,0.918872692,0.648721376,0.861118686,0.878635753,0.820716491,0.976608933,0.914778525,0.622281829,0.86516469,0.904619737,0.79526882,0.964550498,0.868392585,0.769064481,0.413540882,0.763881613,0.685621379,0.832266793,0.806753993,0.970915429,0.916610504,0.868476212,0.924240833,0.793164463,0.953863383,0.792916712,0.931633065,0.875638705,0.754806655,0.739520288,0.5,0.857142857,0.418475043,0.415324205,0.344397559,0.316757396,0.535560759,0.325652606,0.283622519,0.32977079,0.228787825,0.441464707,0.403541623,0.328697422,0.339464938,0.401940805,0.345512768,0.932791946,0.5,0.666666667,0.5,0.476360479,0.505315737,0.484814373,0.208345806,0.327624694,0.922117433,0.905572609,0.546409322,0.945350274,0.994480055,0.994480055,0.905572609,0.935190262,0.994480055,0.991563013,0.943355739,0.985102856,0.580715946,0.516918437,0.640453616,0.609488528,0.293113925,0.131088312,0.119584544,0.724137931,0.645978603,0,0.153177474,0.30429031,0.488390991,0.288557406,0.716853331,0.694931646,0.674928065,0.657099139,0.5,0.669880148,0.78036383,0.789848934,0.771421673,0.137479066,1
Inhibitor,0.271939501,0.135567181,0.503728285,0.531862501,0.116464315,0.097569906,0.511932313,0.525054002,0.34511569,0.557487147,0.579658795,0.611887897,0.427745118,0.052679917,0.474995003,0.22252656,0.440350914,0.395601016,0.281238228,0.165891314,0.409376861,0.580513564,0.801148992,0.583378972,0.562003168,0.31697176,0.241413978,0.967444571,0.300120002,0.276771933,0.5,0.05896834,0.124958357,0.169151623,0.800202953,0.991830396,0.927564068,0.648808714,0.853861241,0.846627848,0.715618773,0.967394089,0.923211273,0.651117744,0.855297588,0.875194895,0.708646249,0.961722579,0.878755307,0.641832554,0.405349288,0.759446653,0.821686556,0.79680812,0.720998528,0.95520323,0.924754091,0.860699937,0.897546357,0.713852096,0.949960207,0.830982491,0.944644856,0.891176792,0.73411005,0.807324894,0.5,0.857142857,0,0.169555397,0.312331464,0.333540605,0,0.071636381,0.227018048,0.327035811,0.271206803,0.490886383,0.443404952,0.366847071,0.314788258,0.412817754,0.344599743,0.965075901,0.5,0.75,0.5,0.499166887,0.489962886,0.486380548,0.39376285,0.323405738,0.8027227,0.948928134,0.434510725,0.948404193,0,0.859465463,0.948928134,0.938211358,0,0.785199323,0.757365623,0.790881962,0.668322199,0.421169331,0.725529865,0.589592529,0.262052333,0.120921586,0.125658065,0.75862069,0.481994748,0.019683406,0.104338972,0.430331483,0.129212062,0.317231518,0.729415649,0.703795647,0.680927157,0.660269517,0.5,0.689162276,0.774089561,0.777909038,0.763769878,0.201435835,1
Inhibitor,0.236109973,0.145816625,0.521563047,0.561527045,0.105221389,0.101370862,0.536256534,0.528201015,0.262968097,0.471637186,0.574320781,0.572510489,0.329619378,0.051605535,0.466287339,0.099768662,0.344512152,0.385567747,0.140901668,0.326116695,0.400746602,0.725588584,0.797419549,0.677175506,0.320055512,0.033889472,0.026508705,0.906640739,0.297304025,0.286318993,0.5,0.05650651,0.130383969,0.179043993,0.810036052,0.987712344,0.900396035,0.648367778,0.861834561,0.849505811,0.740425061,0.969734347,0.905769541,0.633395973,0.870064234,0.889492239,0.716541079,0.964160364,0.865510141,0.752753062,0.408157585,0.766218249,0.78156365,0.79449287,0.743332461,0.961126589,0.912053828,0.876576818,0.909598965,0.719047003,0.95244339,0.805286105,0.94353571,0.866944076,0.747612113,0.808113331,0.5,0.714285714,0.341683442,0.50866619,0.540629826,0.459808606,0.338718365,0.402510653,0.401565939,0.445016644,0.209219463,0.395781278,0.386718048,0.291772908,0.323985808,0.425984172,0.374257524,0.940681774,0.5,0.666666667,0.5,0.493475592,0.493272106,0.483662904,0.382560863,0.326001546,0.86814,0.938108846,0.462418709,0.943105,0,0.836135357,0.938108846,0.932969118,0,0.749540311,0.697070957,0.727919026,0.534908382,0.566509417,0.585837985,0.599352379,0.307809185,0.142503955,0.123871977,0.724137931,0.485953577,0.01665519,0.108001097,0.444261658,0.129212062,0.317231518,0.702683502,0.67678458,0.655284748,0.634469311,0.5,0.689162276,0.776510008,0.778752953,0.76455648,0.201040576,1
Inhibitor,0.18503463,0.180030816,0.515284558,0.575239737,0.125404694,0.130808392,0.554451224,0.462458808,0.419731989,0.285780594,0.584091553,0.62086894,0.035478834,0.057878004,0.429935327,0.246253171,0.062556432,0.341480369,0.23902633,0.272052381,0.4147327,0.611625326,0.691463491,0.55898522,0.253477944,0.227982018,0.206194013,0.963379205,0.297304458,0.282977227,0.5,0.058728918,0.130929116,0.170159074,0.810104705,0.987656161,0.900310046,0.659807479,0.862346774,0.842816442,0.741676426,0.970097117,0.905312208,0.651027238,0.871503137,0.871955786,0.717247583,0.964248156,0.8652919,0.593699565,0.415234478,0.766609135,0.795928573,0.786639266,0.745414229,0.962259331,0.91130188,0.877423461,0.889712021,0.719795087,0.952525482,0.725772814,0.949250786,0.872799357,0.668340433,0.645155729,0.5,0.714285714,0.70409346,1,0.653045179,0.558581121,0.606498745,0.794879271,0.442008096,0.478523259,0.261449575,0.385986468,0.431646527,0.274841321,0.189027078,0.370242459,0.313551022,0.957897156,0.5,0.666666667,0.5,0.493652157,0.514680011,0.481735498,0.200614061,0.338065273,0.886211759,0.9384445,0.602893232,0.939346708,0,0.828738853,0.9384445,0.929251218,0,0.73823509,0.677955326,0.707957455,0.57351946,0.494925014,0.607338427,0.581860829,0.229651843,0.11582149,0.104268174,0.689655172,0.392303862,0,0.108001097,0.342326598,0.129212062,0.238744831,0.688351587,0.672408901,0.657271931,0.643367984,0.5,0.689162276,0.788793226,0.813663944,0.79316571,0.142272244,1
Inhibitor,0.141234771,0.203915731,0.562843921,0.561880006,0.199492261,0.136009489,0.534468743,0.512096163,0.43259807,0.496789691,0.627020256,0.605524872,0.297973702,0.049981713,0.562974255,0.196928896,0.311746006,0.504398416,0.213170879,0.497994899,0.333818459,0.446388594,0.59901227,0.60296094,0.302628113,0.275014245,0.284264479,0.970768822,0.297278996,0.229425865,0.5,0.050889073,0.129266234,0.155102998,0.802506634,0.984762571,0.77484919,0.599924048,0.860091775,0.817326551,0.729873824,0.965375108,0.774413111,0.580743635,0.866031839,0.839551425,0.705995724,0.963047431,0.746577427,0.564391186,0.371376838,0.76450634,0.65370545,0.755276804,0.736303051,0.957139419,0.79210971,0.871942757,0.861711476,0.712011998,0.951861873,0.672634047,0.96752012,0.743478949,0.617838643,0.589395678,0.5,0.714285714,0.341683442,0.546772896,0.440009456,0.378971473,0.338718365,0.413592839,0.286022775,0.316824078,0.149513902,0.255062914,0.231809747,0.166213613,0.367531238,0.486435824,0.387558102,0.971149558,0.5,0.583333333,0.5,0.489819084,0.512501434,0.478682177,0.197152113,0.335282459,0.884983383,0.931157738,0.589752382,0.933392969,0,0.814437509,0.931157738,0.923361466,0,0.716376133,0.640994725,0.669361205,0.648147459,0.384132341,0.656504258,0.638946229,0.194780139,0.096430981,0.087986336,0.551724138,0.377865225,0,0.108001097,0.342326598,0.258424124,0.238744831,0.537595812,0.523776279,0.51297211,0.501018823,0.5,0.669880148,0.599597302,0.612625284,0.600286172,0.138848829,1
Inhibitor,0.226432211,0.234068241,0.528940018,0.526043245,0.137736017,0.197750891,0.512307879,0.392292316,0.305091725,0.819790386,0.600789797,0.566282682,0.763188585,0.14739753,0.572421758,0.153205178,0.756438166,0.515423598,0.097058294,0.302348722,0.624363892,0.931884472,0.679154096,0.887752076,0.291051416,0.405281768,0.344987681,0.976160843,0.491621937,0.277430407,0,0.128369871,0.158712124,0.219915684,0.861078843,0.847523677,0.831112588,0.782416763,0.876359594,0.937255128,0.780039702,0.818083869,0.85241004,0.662315471,0.917635996,0.937893466,0.82617899,0.814753602,0.784365088,0.673517456,0.600889432,0.784560642,0.848396535,0.924952067,0.751489252,0.812019172,0.866630765,0.920685418,0.943858843,0.834244594,0.802821845,0.818825591,0.771743711,0.801563618,0.735746734,0.829913609,0,0.428571429,1,0.535217976,0.754871569,0.808535574,1,0.500655252,0.650344266,0.818717919,0.212552305,0.414419836,0.403895958,0.319506017,0.001557782,0.327295419,0.305088643,0.988975623,0,0.25,0,0,0.602212992,0,0.393700899,0.113680186,0.871594055,0,0.647741219,0,0,0.839422905,0,0,0,0.75456518,0.705567345,0.735598131,0.408146621,0.68333907,0.437580121,0.671467145,0.334435204,0.206940181,0.112790887,0.689655172,0.666622231,0.027064684,0,0,0.028713792,0.285504502,0.798751393,0.781344139,0.766884874,0.752408887,1,0.997842528,0.802858367,0.826422112,0.874257415,0.130990172,0
Inhibitor,0.245296432,0.221882035,0.528110821,0.525184673,0.140470408,0.162475888,0.501149101,0.394361003,0.354168545,0.834457003,0.597067951,0.596363997,0.752272107,0.073269134,0.564658187,0.175236532,0.751256299,0.503402361,0.196403237,0.305685472,0.569707268,0.613876652,0.578953979,0.576905169,0.216342375,0.434874725,0.349612621,0.977154673,0.293474598,0.277283502,0,0.061948778,0.151710293,0.210555404,1,0.932769349,0.831267877,0.829992804,0.885008864,0.946537808,0.989150622,0.905722114,0.852596292,0.691382534,0.92327393,0.952659083,0.999209654,0.912733209,0.784421917,0.713502981,0.567727827,0.780047999,0.846663117,0.924103023,0.952577313,0.900261318,0.869018677,0.927546662,0.960472008,0.997294191,0.903047709,0.784015612,0.806590338,0.807922942,0.744162712,0.83679667,0,0.714285714,1,0.327555873,0.683629035,0.807730866,1,0.298036968,0.567085142,0.755402608,0.195918665,0.46716908,0.381097541,0.319589064,0.024956969,0.341139376,0.309829784,0.988578819,0,0.333333333,0,0,0.595212337,0,0.394229448,0.338613052,0.866371163,0,0.633475757,0,0.853111125,0.853111125,0,0,0.853111125,0.775487004,0.709105136,0.740485764,0.257684075,0.866120662,0.294647302,0.603253426,0.461686909,0.292132268,0.171825642,0.827586207,0.819130266,0.027064684,0,0,0,0.126560266,0.818206261,0.798515397,0.781781121,0.765638455,0.982013321,0.981774014,0.837754195,0.861920423,0.897178413,0.130990597,0
Inhibitor,0.225145855,0.172050321,0.460085349,0.49788877,0.124416091,0.135824718,0.481146402,0.495461885,0.497354688,0.619666513,0.651175066,0.654741949,0.509151199,0.054096988,0.434727857,0.353175576,0.518518141,0.350371538,0.361167173,0.313431628,0.352886127,0.441633526,0.630569358,0.516057373,0.555025171,0.263100429,0.237956194,0.966783888,0.30012394,0.288289813,0.5,0.052605401,0.123634472,0.177061203,0.886511852,0.999874442,0.921322819,0.636657717,0.853149423,0.862577314,0.818340034,0.975011916,0.908762238,0.601314105,0.851318037,0.903120486,0.793823864,0.96381107,0.866590699,0.577917435,0.406056318,0.758983988,0.675240705,0.806651209,0.802348605,0.961563723,0.905295464,0.856081124,0.923195256,0.79177932,0.95151618,0.740072986,0.966784207,0.882372092,0.699838976,0.703180169,0.5,0.857142857,0.418475043,0.461995198,0.303312257,0.250271166,0.535560759,0.335564815,0.274834921,0.293109857,0.19331758,0.330190118,0.324048491,0.283866365,0.299768674,0.414363764,0.389913143,0.974403495,0.5,0.583333333,0.5,0.500222604,0.518204279,0.484100638,0.205695301,0.345713184,0.914648219,0.950935077,0.624151096,0.943958545,0,0.849729513,0.950935077,0.93381349,0,0.770318363,0.732203891,0.764606728,0.506049022,0.572057916,0.543036256,0.566247171,0.281865922,0.124986473,0.109606204,0.689655172,0.609178483,0,0.153177474,0.30429031,0.488390991,0.252888666,0.621525629,0.601420525,0.585257043,0.568770585,0.5,0.647653158,0.676871536,0.680977912,0.665267501,0.067088785,1
Inhibitor,0.204365683,0.138556984,0.552124877,0.567230655,0.247990658,0.078652932,0.528492141,0.642589327,0.463803181,0.375500208,0.513452779,0.639056799,0.168633128,0.04604784,0.420923648,0.315923649,0.177343619,0.358992024,0.268830631,0.495916568,0.746737028,0.522128164,0.711843379,0.575940147,0.497068597,0.088152892,0.077312206,0.939220495,0.289530062,0.150688942,0.5,0.014674328,0.121873407,0.168825085,0.693637599,0.941500596,0.882067416,0.276759828,0.80850314,0.845015591,0.590840199,0.933314922,0.875369808,0.290448774,0.830216802,0.873824343,0.52747309,0.91504683,0.810646542,0.626791301,0.127473592,0.697688306,0.604009137,0.791616129,0.620840265,0.934268049,0.880375682,0.835807767,0.895683435,0.529311966,0.897444687,0.729360728,0.830234831,0.845898782,0.696018302,0.689880425,0.5,0.428571429,0,0.254333095,0.208449116,0.167181748,0,0.213578424,0.15791694,0.156649774,0.1363789,0.306758193,0.281541653,0.181197329,0.401827054,0.560853966,0.488224085,0.967120403,0.5,0.416666667,0.5,0.454702486,0.472299553,0.478162859,0.38731389,0.317116881,0.799255834,0.864400248,0.437137193,0.93238034,0.974760747,0.974760747,0.864400248,0.922359719,0.974760747,0.961422944,0.892392874,0.931884689,0.723225338,0.333350637,0.784455003,0.753575292,0.18955759,0.082039741,0.08386656,0.517241379,0.501417367,0.030931067,0.243515383,0.30429031,0.124752874,0.336669629,0.568887709,0.545822268,0.523251925,0.50487644,0.5,0.647653158,0.631672594,0.624865568,0.613459816,0.209463331,1
Inhibitor,0.236356577,0.185121208,0.589834295,0.608018599,0.243701379,0.118383219,0.569061444,0.586406855,0.412421361,0.436114003,0.506913248,0.613798664,0.234111913,0.083487448,0.463765511,0.293784755,0.247699312,0.401365651,0.257194218,0.411199272,0.724491952,0.54188402,0.646770859,0.623398885,0.538691551,0.109174847,0.095748965,0.94446198,0.299685045,0.194425566,0.5,0.044633169,0.130223498,0.178603833,0.730848622,0.924461966,0.881328367,0.316965212,0.832671612,0.845535514,0.601550985,0.923599538,0.873149654,0.300881191,0.834097617,0.873567132,0.565878371,0.923479345,0.810374054,0.599313029,0.166480217,0.733679012,0.607024178,0.792750438,0.614444254,0.922248259,0.876913227,0.831531082,0.893790411,0.566885586,0.917520074,0.731915582,0.824650626,0.875139462,0.696018302,0.658262454,0.5,0.428571429,0,0.254333095,0.208449116,0.167181748,0,0.213578424,0.165670858,0.168398755,0.159664957,0.306758193,0.306122641,0.200842863,0.401827054,0.560853966,0.488224085,0.967120403,0.5,0.416666667,0.5,0.469767681,0.47737112,0.480450269,0.388123877,0.230404122,0.804011793,0.893039542,0.451266539,0.936840611,0.979042222,0.979042222,0.893039542,0.926772055,0.979042222,0.967966986,0.903457981,0.939550622,0.650692986,0.407792753,0.706724963,0.711655852,0.249893103,0.114692526,0.124023145,0.517241379,0.592552142,0.030931067,0.104571612,0.30429031,0.129212062,0.286857055,0.568887709,0.545822268,0.523251925,0.50487644,0.5,0.647653158,0.631672594,0.624865568,0.613459816,0.209463331,1
Inhibitor,0.24621552,0.173384699,0.567372086,0.590110428,0.195366074,0.109039802,0.541070712,0.552193518,0.287809006,0.491519393,0.485440373,0.580007606,0.339991115,0.048640776,0.536578709,0.126426983,0.352869533,0.472573986,0.299017772,0.295631343,0.627933869,0.489349351,0.708187011,0.436630913,0.309855369,0.160178516,0.121996145,0.948183711,0.23827014,0.27653567,0.5,0.029780496,0.133059054,0.168239353,0.710117118,0.957570519,0.934965189,0.465658319,0.853598375,0.846121701,0.579147336,0.940792021,0.933543692,0.428843129,0.864110352,0.870635091,0.556866049,0.942836073,0.886596052,0.666805157,0.275465483,0.751044065,0.824987968,0.794153186,0.603024135,0.93804507,0.934905857,0.863216808,0.892133357,0.563175064,0.934955977,0.78365751,0.866461756,0.908996331,0.708145217,0.793380907,0.5,0.857142857,0,0.146839281,0.354134941,0.387960523,0,0.09248217,0.250905565,0.366609938,0.189863131,0.4390997,0.381947746,0.310762457,0.364604087,0.472696155,0.412946954,0.981709965,0.5,0.666666667,0.5,0.50176548,0.482058616,0.493605915,0.399829805,0.333652693,0.804020122,0.953868121,0.443901692,0.962493097,0,0.843389511,0.953868121,0.952148844,0,0.760627957,0.715818698,0.747496427,0.682554129,0.396434167,0.731146624,0.795007675,0.304265094,0.122832673,0.092101846,0.689655172,0.675377237,0.0677316,0.136925886,0.30429031,0.213324415,0.414847162,0.717626613,0.694214012,0.673523938,0.65528444,0.5,0.706189364,0.765299553,0.773232143,0.76118635,0.277656366,1
Inhibitor,0.228954142,0.171242242,0.526504205,0.53241406,0.159519782,0.117836993,0.501098876,0.557487718,0.314430792,0.795255965,0.654013849,0.576739289,0.729581614,0.045238098,0.569967618,0.109148763,0.737687642,0.512715761,0.079691788,0.271373843,0.675582987,0.849465505,0.796480513,0.884123273,0.298239905,0.469385179,0.388138538,0.979532403,0.491454587,0.271948533,0,0.068246746,0.15308378,0.209170971,0.832022097,0.855015984,0.831115534,0.758941264,0.873827157,0.921875329,0.78737989,0.83838664,0.852520907,0.734208621,0.926474386,0.945717268,0.78569979,0.813514214,0.784363853,0.718186883,0.493318266,0.76288259,0.83849715,0.887836014,0.788002041,0.842019572,0.868637274,0.934743693,0.963600116,0.781761216,0.791287519,0.83974042,0.76980296,0.801455239,0.735675988,0.829913609,0,0.428571429,1,0.49711127,0.80228782,0.85443104,1,0.372022704,0.606569741,0.77355443,0.211136517,0.454023439,0.386319955,0.30615862,0,0.316477555,0.299079069,0.986926487,0,0.25,0,0,0.593007804,0,0.393717172,0.336145415,0.867843585,0,0.63160633,0,0,0.839305017,0,0,0,0.754384994,0.705262673,0.736473257,0.582136924,0.499684264,0.617894572,0.723947316,0.285186668,0.11283345,0.082277859,0.655172414,0.57388945,0.027064684,0,0,0.124752874,0.245237083,0.821000404,0.802706139,0.787007757,0.771636962,1,1,0.827274984,0.851382279,0.897389218,0.130990281,0
Inhibitor,0.279652898,0.132715735,0.535381811,0.551787439,0.159333719,0.094893552,0.512007183,0.580153971,0.350470748,0.524975349,0.571900498,0.617387593,0.393439506,0.055104309,0.452449619,0.2444036,0.406788349,0.386843208,0.346997931,0.370091172,0.790081953,0.529511435,0.75246023,0.541803048,0.404751186,0.179532655,0.126731634,0.948253236,0.299754779,0.234311742,0.5,0.021932363,0.128487856,0.173472241,0.748053524,0.972155368,0.924198991,0.368562886,0.853883048,0.851250034,0.643250887,0.965065081,0.929307678,0.34706871,0.85526917,0.883255819,0.604049149,0.954865313,0.875573808,0.698583798,0.200272071,0.755702362,0.846906409,0.799827357,0.661408159,0.966512328,0.933125775,0.859272797,0.908517236,0.606928468,0.945743896,0.798186911,0.901973975,0.893101187,0.737658241,0.857021677,0.5,0.857142857,0,0,0.246097404,0.260006026,0,0,0.198645892,0.274603431,0.234079978,0.481324386,0.465339466,0.326553412,0.340167355,0.524670562,0.451910899,0.961765521,0.5,0.666666667,0.5,0.472741188,0.477386063,0.484686486,0.40599215,0.321461744,0.804020122,0.898692251,0.455736004,0.945100904,0.992940601,0.992940601,0.898692251,0.934943571,0.992940601,0.989210028,0.939377151,0.980948201,0.452048545,0.683743589,0.517551849,0.582358309,0.402972609,0.184300208,0.154970291,0.793103448,0.713679491,0.030931067,0.098591061,0.511664288,0.064606031,0.279553271,0.727583865,0.694740374,0.664874595,0.638713328,0,0,0.812219051,0.809776327,0.784042453,0.133367361,1
Inhibitor,0.252687873,0.129900505,0.543948895,0.545216908,0.243306591,0.082174347,0.508755736,0.558511998,0.337090774,0.480894015,0.548500619,0.600234971,0.340722143,0.055042413,0.527977603,0.201606257,0.353751814,0.465150804,0.245801048,0.628862331,0.850057238,0.541553003,0.719368514,0.568980298,0.462408186,0.144730916,0.113210061,0.946531692,0.299744685,0.225210873,0.5,0.019799366,0.126333879,0.172525111,0.745663274,0.968774945,0.862788945,0.357382336,0.85144654,0.850968496,0.631345569,0.949985229,0.873824389,0.332821875,0.847627578,0.87911885,0.59580255,0.951432959,0.792860806,0.696583286,0.193029932,0.753306144,0.671121364,0.799609391,0.645956401,0.945253347,0.89199429,0.846386263,0.900740331,0.59905439,0.943200046,0.78786123,0.883181047,0.862210813,0.727058611,0.77705608,0.5,0.714285714,0,0.207662103,0.235051176,0.262204529,0,0.233963441,0.212757256,0.282241555,0.233861826,0.421724366,0.411014953,0.28025152,0.383175819,0.53405068,0.461853502,0.932429511,0.5,0.5,0.5,0.468760514,0.44707927,0.482392759,0.570750777,0.318536315,0.707664678,0.891124894,0.310745426,0.940628315,0.986769328,0.986769328,0.891124894,0.930519051,0.986769328,0.979777517,0.923428026,0.964293265,0.454792571,0.657633937,0.525558303,0.672871378,0.327145989,0.166160408,0.129685415,0.655172414,0.511375186,0.077533328,0.055895878,0.418853908,0,0.318854581,0.657972862,0.631566522,0.605673721,0.584261182,0.5,0.669880148,0.723658021,0.719244378,0.706537761,0.273792328,1
